name,label,score
fight_videos/ced/v0193_0_000,0,0
fight_videos/ced/v0196_0_000,0,0
fight_videos/ced/v0198_2_020,2,20
fight_videos/ced/v0200_2_020,2,20
fight_videos/ced/v0202_1_040,1,40
fight_videos/ced/v0203_2_020,2,20
fight_videos/ced/v0204_0_000,0,0
fight_videos/ced/v0205_1_010,1,10
fight_videos/ced/v0206_0_000,0,0
fight_videos/ced/v0207_1_010,1,10
fight_videos/ced/v0208_0_000,0,0
fight_videos/ced/v0209_1_010,1,10
fight_videos/ced/v0210_1_010,1,10
fight_videos/ced/v0212_2_020,2,20
fight_videos/ced/v0214_1_010,1,10
fight_videos/ced/v0215_0_000,0,0
fight_videos/ced/v0216_4_060,4,60
fight_videos/ced/v0217_0_000,0,0
fight_videos/ced/v0218_1_010,1,10
fight_videos/ced/v0219_1_010,1,10
fight_videos/ced/v0220_1_010,1,10
fight_videos/ced/v0226_0_000,0,0
fight_videos/ced/v0227_1_010,1,10
fight_videos/ced/v0228_0_000,0,0
fight_videos/ced/v0229_4_060,4,60
fight_videos/ced/v0230_4_060,4,60
fight_videos/ced/v0232_1_030,1,30
fight_videos/ced/v0279_1_010,1,10
fight_videos/ced/v0281_1_010,1,10
fight_videos/ced/v0282_1_010,1,10
fight_videos/ced/v0284_0_000,0,0
fight_videos/ced/v0285_1_010,1,10
fight_videos/ced/v0286_2_120,2,120
fight_videos/ced/v0287_1_010,1,10
fight_videos/ced/v0290_6_150,6,150
fight_videos/ced/v0291_1_010,1,10
fight_videos/ced/v0292_2_030,2,30
fight_videos/ced/v0294_4_060,4,60
fight_videos/ced/v0296_1_010,1,10
fight_videos/ced/v0299_4_060,4,60
fight_videos/ced/v0301_5_120,5,120
fight_videos/ced/v0303_1_010,1,10
fight_videos/ced/v0304_1_010,1,10
fight_videos/ced/v0305_1_010,1,10
fight_videos/ced/v0306_1_010,1,10
fight_videos/ced/v0308_1_010,1,10
fight_videos/ced/v0309_1_010,1,10
fight_videos/ced/v0310_1_010,1,10
fight_videos/ced/v0311_1_010,1,10
fight_videos/ced/v0312_1_010,1,10
fight_videos/ced/v0313_1_010,1,10
fight_videos/ced/v0315_5_080,5,80
fight_videos/ced/v0316_4_060,4,60
fight_videos/ced/v0317_1_010,1,10
fight_videos/ced/v0318_2_030,2,30
fight_videos/ced/v0319_1_010,1,10
fight_videos/ced/v0320_2_030,2,30
fight_videos/ced/v0321_6_210,6,210
fight_videos/ced/v0323_6_200,6,200
fight_videos/ced/v0324_2_020,2,20
fight_videos/ced/v0329_5_080,5,80
fight_videos/ced/v0332_2_030,2,30
fight_videos/ced/v0335_5_070,5,70
fight_videos/ced/v0336_1_010,1,10
fight_videos/ced/v0339_5_080,5,80
fight_videos/ced/v0340_1_010,1,10
fight_videos/ced/v0341_1_010,1,10
fight_videos/ced/v0342_2_020,2,20
fight_videos/ced/v0345_5_070,5,70
fight_videos/ced/v0346_1_010,1,10
fight_videos/ced/v0349_1_010,1,10
fight_videos/ced/v0352_5_170,5,170
fight_videos/ced/v0353_1_010,1,10
fight_videos/ced/v0354_1_010,1,10
fight_videos/ced/v0355_1_010,1,10
fight_videos/ced/v0356_5_060,5,60
fight_videos/ced/v0357_1_010,1,10
fight_videos/ced/v0359_1_010,1,10
fight_videos/ced/v0360_2_030,2,30
fight_videos/ced/v0361_1_010,1,10
fight_videos/ced/v0362_1_010,1,10
fight_videos/ced/v0363_3_100,3,100
fight_videos/ced/v0365_5_110,5,110
fight_videos/ced/v0368_1_010,1,10
fight_videos/ced/v0369_2_060,2,60
fight_videos/ced/v0370_2_020,2,20
fight_videos/ced/v0371_5_080,5,80
fight_videos/ced/v0373_1_010,1,10
fight_videos/ced/v0376_0_000,0,0
fight_videos/ced/v0377_2_030,2,30
fight_videos/ced/v0380_0_000,0,0
fight_videos/ced/v0381_5_080,5,80
fight_videos/ced/v0382_0_000,0,0
fight_videos/ced/v0383_0_000,0,0
fight_videos/ced/v0384_1_010,1,10
fight_videos/ced/v0385_2_020,2,20
fight_videos/ced/v0386_4_060,4,60
fight_videos/ced/v0387_1_010,1,10
fight_videos/ced/v0388_1_010,1,10
fight_videos/ced/v0389_0_000,0,0
fight_videos/ced/v0390_0_000,0,0
fight_videos/ced/v0391_0_000,0,0
fight_videos/ced/v0392_1_010,1,10
fight_videos/ced/v0393_0_000,0,0
fight_videos/ced/v0394_1_010,1,10
fight_videos/ced/v0395_0_000,0,0
fight_videos/ced/v0396_2_020,2,20
fight_videos/ced/v0397_4_060,4,60
fight_videos/ced/v0398_1_010,1,10
fight_videos/ced/v0399_1_010,1,10
fight_videos/ced/v0401_1_010,1,10
fight_videos/ced/v0402_4_060,4,60
fight_videos/ced/v0405_1_010,1,10
fight_videos/ced/v0406_1_010,1,10
fight_videos/ced/v0407_1_010,1,10
fight_videos/ced/v0408_5_110,5,110
fight_videos/ced/v0410_1_010,1,10
fight_videos/ced/v0411_2_020,2,20
fight_videos/ced/v0414_0_000,0,0
fight_videos/ced/v0415_5_070,5,70
fight_videos/ced/v0416_0_000,0,0
fight_videos/ced/v0417_1_010,1,10
fight_videos/ced/v0418_5_110,5,110
fight_videos/ced/v0419_5_170,5,170
fight_videos/ced/v0420_0_000,0,0
fight_videos/ced/v0421_1_010,1,10
fight_videos/ced/v0422_2_030,2,30
fight_videos/ced/v0423_5_030,5,30
fight_videos/ced/v0424_1_010,1,10
fight_videos/ced/v0425_2_030,2,30
fight_videos/ced/v0426_1_010,1,10
fight_videos/ced/v0427_2_020,2,20
fight_videos/ced/v0428_1_010,1,10
fight_videos/ced/v0429_4_060,4,60
fight_videos/ced/v0430_5_120,5,120
fight_videos/ced/v0434_2_020,2,20
fight_videos/ced/v0435_2_020,2,20
fight_videos/ced/v0438_1_010,1,10
fight_videos/ced/v0439_2_030,2,30
fight_videos/ced/v0441_4_060,4,60
fight_videos/ced/v0442_5_110,5,110
fight_videos/ced/v0443_1_010,1,10
fight_videos/ced/v0444_0_000,0,0
fight_videos/ced/v0445_2_030,2,30
fight_videos/ced/v0448_6_150,6,150
fight_videos/ced/v0449_5_080,5,80
fight_videos/ced/v0450_2_070,2,70
fight_videos/ced/v0451_2_020,2,20
fight_videos/ced/v0452_6_150,6,150
fight_videos/ced/v0454_6_250,6,250
fight_videos/ced/v0455_6_150,6,150
fight_videos/ced/v0458_3_060,3,60
fight_videos/ced/v0459_4_060,4,60
fight_videos/ced/v0461_1_020,1,20
fight_videos/ced/v0462_5_120,5,120
fight_videos/ced/v0463_1_010,1,10
fight_videos/ced/v0464_1_010,1,10
fight_videos/ced/v0465_4_060,4,60
fight_videos/ced/v0467_2_020,2,20
fight_videos/ced/v0469_1_010,1,10
fight_videos/ced/v0471_1_010,1,10
fight_videos/ced/v0473_1_010,1,10
fight_videos/ced/v0479_6_200,6,200
fight_videos/ced/v0480_1_010,1,10
fight_videos/ced/v0481_5_080,5,80
fight_videos/ced/v0483_1_010,1,10
fight_videos/ced/v0486_0_000,0,0
fight_videos/ced/v0487_5_080,5,80
fight_videos/ced/v0488_0_000,0,0
fight_videos/ced/v0489_2_060,2,60
fight_videos/ced/v0490_1_010,1,10
fight_videos/ced/v0491_5_110,5,110
fight_videos/ced/v0492_2_020,2,20
fight_videos/ced/v0494_1_010,1,10
fight_videos/ced/v0495_2_030,2,30
fight_videos/ced/v0496_0_000,0,0
fight_videos/ced/v0497_5_080,5,80
fight_videos/ced/v0499_4_060,4,60
